# r0 alpha re_z im_z region
+9.50000000000000E-001 +4.00000000000000E-001 +4.35555391888090E-002 -9.19464951934418E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -2.70426994402383E-001 -7.66285960691224E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 +3.50249388187878E-001 -1.98711388155569E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -9.05554198127573E-001 +9.57482337339720E-002 0
+9.50000000000000E-001 +4.00000000000000E-001 -4.93973435492436E-001 -5.94248556308949E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -6.72444628100713E-002 -3.70082085172431E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -4.06967640934341E-001 -2.88400179618694E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -4.56329677073589E-001 -5.92419388633881E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -7.51643648723870E-001 +4.17642928084751E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -3.13175885226934E-001 +1.19395253161683E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 +7.83791301953297E-001 -4.43810271116050E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -2.91350189586957E-001 -6.91882889727783E-002 0
+9.50000000000000E-001 +4.00000000000000E-001 -1.15782063521857E-001 +7.81000915751568E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 +7.47397135801015E-002 -4.36899649580557E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -4.41535093899113E-001 -6.34890631323618E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -3.02825323044289E-001 -6.38135246021880E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -3.69351921675234E-001 +5.07116452541722E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 +3.00114778170763E-001 -5.56812538848690E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 +1.07522129090446E-001 -7.02184979741153E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -8.07402128258416E-001 +4.81054030064852E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -2.33471784711135E-001 -2.18638226933009E-003 0
+9.50000000000000E-001 +4.00000000000000E-001 +4.22157114500725E-001 +5.84885775441230E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -2.19921328964780E-001 +6.71631956284366E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -1.44031577339117E-001 -5.43765801382345E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 +8.36473481745821E-001 -4.33144263230253E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -4.05197276337568E-001 -1.16067040040146E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 +3.62890638921518E-001 -8.44303973283358E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -5.45051120370667E-001 -1.32563089047325E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -1.83404780217333E-001 -9.23452950916310E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -5.33698735953336E-001 -1.77396312739063E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -3.03883523835646E-001 +8.05073007155986E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -9.00196254927223E-001 -1.57388885589947E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 +1.25124909633761E-001 -3.77288897768673E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -1.71188053864341E-001 +5.08442347075600E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 +2.96498433042489E-001 -7.38113706133799E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 +3.10520335982114E-001 +6.60010292551829E-002 0
+9.50000000000000E-001 +4.00000000000000E-001 -4.23042071551686E-001 -2.82199020780539E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 +8.07933383428526E-001 -4.38139041511218E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 +5.13127957424907E-001 -7.06443064694343E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 +1.29232319285330E-001 +9.06044182738989E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 +5.34357531756407E-001 +7.50052243252341E-002 0
+9.50000000000000E-001 +4.00000000000000E-001 +8.84928127589682E-001 +2.48406556832923E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 +5.91482350730809E-001 +1.72406944396777E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -7.42883860238080E-001 -2.14067054633343E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -3.15589499759142E-002 +7.23641787328961E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 +4.90757498121801E-001 +4.22489266342413E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -6.24330554590303E-002 -7.92017367643166E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 +4.52091487405180E-001 -3.01856850890616E-002 0
+9.50000000000000E-001 +4.00000000000000E-001 +3.46438855835826E-001 +8.41953296667969E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 +3.30887892272052E-002 +6.83844240535308E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -7.51129930165109E-001 +4.52288282380142E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -2.34059684567093E-001 -8.20371548468454E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -2.03803328478218E-001 +5.31006226587677E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 +4.11728490630269E-001 -1.47106886500207E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -6.73833273473911E-001 -3.97893283006387E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 +3.62317594201923E-001 -7.89574878066976E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -5.20694100759559E-001 +1.86697930443153E-002 0
+9.50000000000000E-001 +4.00000000000000E-001 +3.26615300342371E-001 -3.23985404672125E-002 0
+9.50000000000000E-001 +4.00000000000000E-001 +3.38943700880200E-001 +3.13700980667537E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 +2.17664830173448E-001 +8.12519485056832E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 +2.40455840693140E-001 +8.67018963573781E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -4.47783017218727E-001 +3.85107910743703E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 +2.04638677492553E-002 -8.32016412267571E-002 0
+9.50000000000000E-001 +4.00000000000000E-001 -5.67415287756360E-001 +1.11201127163085E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -4.25661732965348E-001 -4.54837278443007E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 +7.75379571553692E-001 -3.70537529669324E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -9.08268045983001E-001 +2.34416694524645E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -1.47775344277048E-001 +6.32825778337250E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -5.99456761195585E-001 +4.66800987915139E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 +1.83177179007070E-001 +1.80608208168450E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 +3.49601293740569E-001 -2.01757746053208E-002 0
+9.50000000000000E-001 +4.00000000000000E-001 -5.33232325038739E-001 -7.50435572362741E-002 0
+9.50000000000000E-001 +4.00000000000000E-001 -7.65290545166760E-001 +3.39291798735080E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -5.32185015138909E-001 -6.87813815872729E-001 0
+9.50000000000000E-001 +4.00000000000000E-001 -9.28633604354277E-001 +8.70483714045767E-002 0
+9.50000000000000E-001 +4.00000000000000E-001 +1.03902445050083E+001 +5.35071820878521E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.67398364167771E+000 -3.63069614966397E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.61098879308723E+000 -2.86499546496562E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.19732296038115E+000 -3.90580361579172E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.48839271531453E+000 -4.30075113900038E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.79785256988468E+000 -4.74164727169594E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.80802884725221E+000 -1.38291513491917E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.87067806124308E+000 +4.41847738348161E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.13827150915311E+000 +1.97003605243729E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.82906933198270E+000 -2.39881523614975E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.12979624210147E+000 -4.41420104686614E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +3.37050364229707E+000 +4.48200823875934E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.42677155715177E+000 -2.11905075284683E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.36657222749365E+000 -5.93322318621379E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.61245334564501E+000 -2.18179822981648E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.40154401587425E+000 -3.86758516845807E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.77550371720352E+000 +4.11789051370460E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.57527453577165E+000 -1.26522709119816E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.15611736956605E+000 -6.86020117272541E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.73880563319820E+000 +2.24426824397314E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.60010330888149E+000 +3.54182640732941E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.88143094607227E+000 +5.61393029069158E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.49936720352404E+000 -1.33706824645160E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.82562701126835E+000 +9.92843896358368E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.53712617425838E+000 -2.12347459644655E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.44559534604045E+000 +6.88460136188817E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +3.52253123755282E+000 +5.37367025349242E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +1.02756986159361E+001 +1.15692854186643E+000 1
