# r0 alpha re_z im_z region
+9.00000000000000E-001 +2.00000000000000E-001 -4.65899497871226E-001 -5.54317641718739E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -3.03895864009426E-002 -7.02433301941583E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +2.39366852469706E-002 +8.03282888156604E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -1.68305392765549E-001 +7.57073051315156E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -3.68190600223109E-002 -7.65954180314967E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +2.20575350102259E-001 +2.56579421055655E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -3.84506385262878E-001 +4.48519338626674E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.36092398710485E-001 +2.14783615676111E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -9.34095939838678E-002 +5.90513816549107E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -1.29746578817062E-001 +4.06997419800695E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -3.49178035023470E-001 -8.19317628331244E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.38158175208567E-001 -3.40560917609051E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +1.25379071874004E-001 +3.08818297555582E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -6.14696143964099E-001 -4.41570855900943E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -6.74305090871711E-001 +5.94649404195612E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -3.33806990663453E-001 +1.33088200156107E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 -6.90919654680903E-001 -9.20774224880466E-003 0
+9.00000000000000E-001 +2.00000000000000E-001 +6.20752702970787E-001 -4.33853389537691E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +2.50384139020345E-001 +5.76029709564837E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +9.69499468991648E-002 -7.96136520191232E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.67480433358758E-001 -2.21875093595470E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +1.09956027854126E-001 +3.78651961460415E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +6.79560297034418E-001 -3.54330875413526E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 -7.35632629756887E-001 +3.32368756682538E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +6.65000842676173E-001 +4.60884813217169E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +2.68461374441699E-001 -9.40169559812483E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.53501100454494E-001 -7.62313543857121E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -1.78632190781441E-001 +6.44370461445307E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +7.18160376345902E-001 -1.96624311129596E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -4.95152951586686E-001 -7.47566306486430E-003 0
+9.00000000000000E-001 +2.00000000000000E-001 -4.23103624662988E-001 +2.13163838945357E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -6.14401078139246E-001 -2.00414478544440E-003 0
+9.00000000000000E-001 +2.00000000000000E-001 -1.17803255986926E-001 +4.86883755765720E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +7.38659196516739E-001 -7.94659256129417E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.04135863508662E-001 -3.22932759026490E-003 0
+9.00000000000000E-001 +2.00000000000000E-001 -4.59334089963690E-001 -2.28236368540372E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 +1.74688476340261E-001 -4.61373996526213E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.01261504910079E-003 -1.51447652592098E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +2.88572248792895E-001 +4.41832388867038E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.56704385512312E-001 +5.59334362201614E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 +9.40885481845235E-002 -3.87954096806381E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -7.30529934974713E-001 -2.00102045576814E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +6.37918179963028E-001 +2.33640356269892E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -1.44171411847656E-001 -5.89354529946641E-001 0
